Neptune's Fountain at the Trsteno Arboretum, founded in 1498 and the oldest arboretum in the world.	Neptunova Fontana u arboretumu Trsteno, koji je osnovan 1498. i najstariji je arboretum na svijetu.	0.483971
After 1844, when the Austrian Lloyd established permanent tourist line Trieste-Rijeka, ships regularly sailed to Piran, Novigrad, Poreč, Rovinj and Pula.	Austrijski Lloyd uspostavio stalnu izletničku liniju Trst-Rijeka, brodovi se redovno zaustavljaju u Piranu, Novigradu, Poreču, Rovinju i Puli.	0.441488
The construction of the railway line Divača-Pula with the branch line Kanfanar-Rovinj (1876) even more accelerated the development of Rovinj tourism, although then it was just about individual visits instead of organized arrivals.The year 1888 marks the official beginning of Rovinj tourism when the health resort Maria Theresia Seehospiz, provided for the treatment of poor children suffering from scrofulosis and rickets opened its doors.	Izgradnja željezničke pruge Divača-Pula s odvojkom pruge Kanfanar-Rovinj (1876.) ~~~ jo&scaron; je vi&scaron;e pospje&scaron;ila razvoj rovinjskog turizma, iako se tada radilo samo o pojedinačnim posjetima bez organiziranog dolaska.Za službeni početak rovinjskog turizma može se uzeti 1888.g. ~~~ kada je otvoreno morsko klimatsko lječili&scaron;te Maria Theresia Seehospiz, predviđeno za liječenje siroma&scaron;ne djece od skrofuloze i rahitisa.	-0.116615
This health resort was mostly visited by the children from the Austro-Hungarian Empire, but also from Germany, Russia and other countries.	Ovo su lječili&scaron;te posjećivala najče&scaron;će djeca s područja Austro-Ugarske, ali i iz Njemačke, Rusije i drugih zemalja.	0.297479
	U sklopu ovog lječili&scaron;ta započela su i prva meteorolo&scaron;ka mjerenja temperature zraka, koja su uspoređivana s bečkim vrijednostima. ~~~ Godine 1890.	-0.3
The first meteorological measurements of air temperature started, as part of this health resort, which were compared with the Viennese values.In 1890 Knight Georg H&uuml;tterott, an entrepreneur from Trieste, enchanted by the Rovinj archipelago, bought four islands in its southern part (St. Andrew, Ma&scaron;kin, &Scaron;turag and St. John), and in the coming years started to buy private properties, south of the town in the area of Punta Corrente, Montauro, &Scaron;karabe, Monvi and Monte Mulini.	Georg Hutterott, poduzetnik iz Trsta, odu&scaron;evljen rovinjskim arhipelagom, kupuje četiri otoka u južnom djelu, i to Sv. ~~~ Andriju, Ma&scaron;kin, &Scaron;turag i Sv. ~~~ Ivana, te u narednim godinama počinje s otkupljivanjem privatnih posjeda, južno od grada na predjelima Punta Corrente, Montaura, &Scaron;karabe, Monvia i Monte Mulinija.	-0.0579407
In the fenced area of almost 90 ha of pastures, vineyards and olive groves, he created a true nature park by afforestation of carefully selected Mediterranean and exotic plants.Since the purchase of the islands distinguished guests visited his property, as evidenced by the list in the memorial book Cissa Insel and the stone inscriptions along the trails on the island carved in the living limestone walls.	Na ograđenoj povr&scaron;ini od gotovo 90 ha pa&scaron;njaka, vinograda i maslinika, po&scaron;umljavanjem pomno odabranim mediteranskim i egzotičnim biljkama stvorio je pravi park prirode.Od same kupovine otoka na njegov posjed dolaze ugledni gosti, o čemu svjedoče popisi u spomen-knjizi &laquo;Cissa Insel&raquo; i kameni natpisi duž staza na otoku urezani u žive vapnenačke stijene.	0.979245
In the list of the memorial books until 1908 are mentioned Prince and Princess Coburg Gotha, Princess Stefanie von Habsburg, Archduke Ludwig Salvatore, Grand Duchess Maria Josef of Saxony, Princess Maria Theresa of Bavaria, Prince Hohenlohe with his family, Prince Johann Lichtenstein, and many other members of the European nobility; a number of admirals and officers of the Austro-Hungarian navy from Pula such as Maximilian von Sterneck, Hermann von Spaun, Rudolf Montecuccioli, Franz von Minutillo; entrepreneurs such as Arthur Krupp, Carl Escher, Paul Schoeller, E. Skoda; scientists such as R. Virchow, R. Burkhardt and others.	Na popisu iz spomen-knjige do 1908. godine nalazimo princa i princezu Coburg Gotha, princezu Stefanie von Habsburg, nadvojvodu Ludviga Salvatora, veliku vojvotkinju Mariju Jozefu od Sachsena, princezu Mariju Thereziju od Bavarske, princa Hohenlohe s obitelji, princa Johanna Lichtensteina, te mnoge druge pripadnike europskog plemstva, čitav niz admirala i časnika k.und .k mornarice iz Pule, poput Maximiliana von Sternecka, Hermana von Spauna, Rudolfa Montecucciolia, Franza von Minutilla, poduzetnike Arthura Kruppa, Carla Eschera, Paula Schoellera, E. Skode, znanstvenike R. Virchowa, R. Burkhardta i dr. Godine 1910. otok je posjetio i prijestolonasljednik Franjo Ferdinand, o čijoj se posjeti govori u pismu čuvara posjeda.	0.489646
In 1910 the island was visited by the Crown Prince Francis Ferdinand, whose visit is described in a letter to a guard of the property.	Gosti su se sve če&scaron;će i sve duže zadržavali na otoku, tako da se iz izletničkog ubrzano razvijao i stacionarni turizam.	0.297297
Guests visited more often and stayed for longer periods of time on the island, and as a result the excursion tourism rapidly evolved into the stationary tourism.Due to the significant commercial success, the Emperor Franz Joseph in 1898 awarded Georg H&uuml;tterott the title of knight for his merits in the industry, and in 1905 he became a member of the Senate of the Imperial Council, by which the reputation of his family reached its peak.	Zbog značajnog poslovnog uspjeha, car Franjo Josip dodijelio je 1898. ~~~ Georgu H&uuml;tterottu titulu viteza za zasluge u industriji, a 1905. postaje članom Senata Carskog savjeta, čime je ugled obitelji dosegnuo vrhunac.	-0.134615
As a young and successful merchant, due to his merits in 1879 he became the first Japanese consul in Europe.	Kao mladi i uspje&scaron;an trgovac, za svoje je zasluge jo&scaron; 1879. postao prvi japanski konzul u Europi.	0.28
As an admirer of space and the sea, Georg H&uuml;tterott owned yacht named Tornato, and in 1894 he purchased steam schooner, yacht "Suzume" (Japanese = sparrow), and together with the Archduke Charles Stephen became the forerunner of the sport sailing in this region.Overwhelmed with the ecstatic beauty of this area, and well aware of the remarkable success of some tourist resorts in the Adriatic, especially Opatija and Brioni, he began planning the creation of a real tourist destination.In a brochure issued in 1908, he exposed his idea of a building of climatic health resort modelled on similar facilities along the Istrian coast.	Ljubitelj prostranstva i mora, Georg H&uuml;tterott je posjedovao jahtu Tornato, a 1894. kupuje parni &scaron;kun, jahtu "Suzume" (japanski = vrabac), te zajedno s nadvojvodom Karlom Stefanom postaje preteča sportskog jedrenja na ovom području. ~~~ Zanijet ljepotama prirode ovog kraja, a poznavajući zapažen uspjeh nekih turističkih odredi&scaron;ta na Jadranu, ponajprije Opatije i Brijuna, započeo je s planovima stvaranja pravog turističkog odredi&scaron;ta. ~~~ U bro&scaron;uri koju izdaje 1908., izlaže svoju ideju gradnje klimatskog lječili&scaron;ta po uzoru na slične objekte duž istarske obale.	-0.102709
He founded a company with limited liability, which was supposed to take care of financing of the construction.	Osnovano je dru&scaron;tvo s ograničenom odgovorno&scaron;ću koje se trebalo brinuti za financiranje radova.	0.284043
The project included the area of Monte Mulini, Montauro and Punta Corrente, where the trails, tree-lined avenues, meadows and parks were already constructed.	Projektom su obuhvaćeni predjeli Monte Mulini, Montauro i Punta Corrente, gdje su već bili uređeni puteljci, aleje stabala, livade i parkovi.	0.955418
In addition, the property was surrounded by a two-meter stone wall, 900 m long, which stretched from the iron gate of the park to the sea on &Scaron;karaba.	Osim toga, posjed je bio ograđen dvometarskim suhozidom, dugačkim 900 m, koji se protezao od željeznih vrata parka do mora na &Scaron;karabi.	1.72027
He planned to build sports facilities, 3 hotels, and swimming area at the old beach Brunetti in the Lone bay.	Planirao je izgraditi sportske terene, 3 hotela, te kupali&scaron;te na mjestu starog kupali&scaron;ta Brunetti u uvali Lone.	2.23736
The first hotel was envisaged on the last bend in the road that leads to the park, while the second was to be located in the park at the intersection of roads to Punta Corrente and Montauro.	Prvi hotel bio je predviđen na zadnjem zavoju ceste koja vodi prema parku, dok bi se drugi nalazio u samom parku, na raskrižju puteva prema Punti Corrente i Montauru.	0.470213
The third, however, was supposed to be constructed at the Punta by the sea.	Treći je, pak, trebao niknuti na samoj Punti uz more. ~~~ Niz vila trebao je pratiti čitav glavni put.	-0.0547619
A number of villas were expected to follow the main road.About the feasibility of a such project testifies a bid for the purchase of a parcel of land worth a million crowns, which in that same year, i.e. ~~~ in 1908, Georg H&uuml;tterott immediately refused, and in 1918 for the purchase was even interested the Mayor of Vienna, Dr. Weisskirchner, in behalf of the City, driven exactly by a "little red book", as this project was named by Marie H&uuml;tterott.	O isplativosti takvog projekta govori i ponuda za kupnju terena na kopnu od milijun kruna, koju je iste godine, odn.1908., Georg H&uuml;tterott odmah odbio, a 1918. za kupnju je bio zainteresiran i gradonačelnik Beča, dr. Weisskirchner, i to u ime Grada, potaknut upravo "malom crvenom knjižicom", kako je ovaj projekt nazvala Marie H&uuml;tterott.	0.113151
And this offer, after several negotiations, was declined.The untimely death of Georg H&uuml;tterott in 1910 stopped most of the construction works, but the project stimulated thinking and gave impetus to the development of tourism in a true sense when in 1911 the Statute of the consortium of innkeepers, owners of coffee shops, liquor dealers and hoteliers (Consorzio dei trattori, osti caffetieri, liquoristi ed albergatori) was adopted.	I ta je ponuda, nakon nekoliko pregovora odbijena.Prerana smrt Georga H&uuml;tterotta 1910. zaustavila je većinu radova, ali je taj projekt potaknuo razmi&scaron;ljanja i dao impuls razvoju turizma u pravom smislu kada je 1911. usvojen Statut konzorcija gostioničara, vlasnika kavana, prodavača likera i hotelijera (Consorzio dei trattori, osti caffetieri, liquoristi ed albergatori).	0.671006
By seeking help of the widow H&uuml;tterott in 1913 hotel "Adriatico" was opened and the foundations of a modern tourism were laid.	Obrativ&scaron;i se za pomoć udovici H&uuml;tterott, 1913. otvoren je hotel "Adriatico" i postavljeni su temelji modernog turizma.	0.61982
The Tourist Board of Rovinj-Rovigno published a new brochure entitled &lsquo;Cultural and historical itineraries of Rovinj&rsquo; which, among other things, presents eight routes that encompass all the cultural and historical sights of the town with an emphasis on the old town, its surroundings and the wider urban surroundings.	Turistička zajednica grada Rovinja-Rovigno objavila je novu bro&scaron;uru pod nazivom Kulturno-povijesni itinerari Rovinja, u kojoj je među mnogobrojnim, predstavljeno 8 ruta obilaska kulturno povijesnih znamenitosti grada sa naglaskom na starogradsku jezgru, njeno okruženje i &scaron;iru gradsku okolicu.	0.291273
Each route is described and accompanied by a corresponding graphic display on the map.	Svaka opisana ruta popraćena je i pripadajućim grafičkim prikazom na karti.	0.278261
The first part of the brochure entitled &lsquo;Itineraries through the former island village&rsquo; presents four possible routes with attractions located in the old town, the second part titled &lsquo;Itinerary on the other side of the former channel&rsquo; suggests a route through the old part of the town opposite the old town centre, and the third section entitled &lsquo;Historical and cultural heritage of the immediate and wider surroundings of Rovinj&rsquo; presents two routes passing the sights in the northern part of the town, which covers the area to the Lim Channel and the south-east area, which covers the area to the ornithological reserve Palud.	U prvom dijelu bro&scaron;ure pod nazivom &bdquo;Itinereri kroz nekada&scaron;nje otočno naselje&ldquo; predstavljene su 4 moguće rute obilaska znamenitosti koje se nalaze u starogradskoj jezgri, u drugom dijelu pod nazivom &bdquo;Itinerari s druge strane nekada&scaron;njeg kanala&ldquo; predložena je moguća ruta obilaska starog dijela grada nasuprot starogradskoj jezgri, u trećem dijelu pod nazivom &bdquo;Povijesno-kulturne znamenitosti uže i &scaron;ire okolice grada Rovinja&ldquo; predstavljene su 2 rute obilaska znamenitosti i to u sjevernom dijelu grada koji obuhvaća područje do Limskog kanala te na jugoistoku grada koji obuhvaća područje do ornitolo&scaron;kog rezervata Palud.	0.339707
